filename,predicted_label
Image_5036.jpg,eating
Image_5037.jpg,running
Image_5038.jpg,cycling
Image_5039.jpg,listening_to_music
Image_5040.jpg,fighting
Image_5041.jpg,fighting
Image_5042.jpg,dancing
Image_5043.jpg,using_laptop
Image_5044.jpg,dancing
Image_5045.jpg,hugging
Image_5046.jpg,running
Image_5047.jpg,fighting
Image_5048.jpg,clapping
Image_5049.jpg,calling
Image_5050.jpg,fighting
Image_5051.jpg,clapping
Image_5052.jpg,laughing
Image_5053.jpg,laughing
Image_5054.jpg,eating
Image_5055.jpg,drinking
Image_5056.jpg,clapping
Image_5057.jpg,clapping
Image_5058.jpg,using_laptop
Image_5059.jpg,dancing
Image_5060.jpg,listening_to_music
Image_5061.jpg,eating
Image_5062.jpg,dancing
Image_5063.jpg,sitting
Image_5064.jpg,dancing
Image_5065.jpg,calling
Image_5066.jpg,sitting
Image_5067.jpg,texting
Image_5068.jpg,cycling
Image_5069.jpg,eating
Image_5070.jpg,running
Image_5071.jpg,calling
Image_5072.jpg,sleeping
Image_5073.jpg,fighting
Image_5074.jpg,dancing
Image_5075.jpg,cycling
Image_5076.jpg,cycling
Image_5077.jpg,hugging
Image_5078.jpg,cycling
Image_5079.jpg,running
Image_5080.jpg,clapping
Image_5081.jpg,dancing
Image_5082.jpg,cycling
Image_5083.jpg,cycling
Image_5084.jpg,clapping
Image_5085.jpg,laughing
Image_5086.jpg,using_laptop
Image_5087.jpg,running
Image_5088.jpg,clapping
Image_5089.jpg,listening_to_music
Image_5090.jpg,eating
Image_5091.jpg,clapping
Image_5092.jpg,texting
Image_5093.jpg,fighting
Image_5094.jpg,laughing
Image_5095.jpg,dancing
Image_5096.jpg,cycling
Image_5097.jpg,drinking
Image_5098.jpg,sleeping
Image_5099.jpg,dancing
Image_5100.jpg,calling
Image_5101.jpg,sleeping
Image_5102.jpg,hugging
Image_5103.jpg,using_laptop
Image_5104.jpg,dancing
Image_5105.jpg,sitting
Image_5106.jpg,sitting
Image_5107.jpg,listening_to_music
Image_5108.jpg,dancing
Image_5109.jpg,eating
Image_5110.jpg,dancing
Image_5111.jpg,clapping
Image_5112.jpg,listening_to_music
Image_5113.jpg,calling
Image_5114.jpg,hugging
Image_5115.jpg,fighting
Image_5116.jpg,dancing
Image_5117.jpg,calling
Image_5118.jpg,drinking
Image_5119.jpg,texting
Image_5120.jpg,cycling
Image_5121.jpg,cycling
Image_5122.jpg,clapping
Image_5123.jpg,using_laptop
Image_5124.jpg,sitting
Image_5125.jpg,using_laptop
Image_5126.jpg,using_laptop
Image_5127.jpg,sleeping
Image_5128.jpg,hugging
Image_5129.jpg,texting
Image_5130.jpg,laughing
Image_5131.jpg,clapping
Image_5132.jpg,dancing
Image_5133.jpg,running
Image_5134.jpg,cycling
Image_5135.jpg,eating
Image_5136.jpg,clapping
Image_5137.jpg,clapping
Image_5138.jpg,running
Image_5139.jpg,calling
Image_5140.jpg,listening_to_music
Image_5141.jpg,running
Image_5142.jpg,listening_to_music
Image_5143.jpg,hugging
Image_5144.jpg,laughing
Image_5145.jpg,sitting
Image_5146.jpg,texting
Image_5147.jpg,sitting
Image_5148.jpg,laughing
Image_5149.jpg,sleeping
Image_5150.jpg,using_laptop
Image_5151.jpg,listening_to_music
Image_5152.jpg,running
Image_5153.jpg,listening_to_music
Image_5154.jpg,fighting
Image_5155.jpg,running
Image_5156.jpg,cycling
Image_5157.jpg,running
Image_5158.jpg,calling
Image_5159.jpg,sitting
Image_5160.jpg,drinking
Image_5161.jpg,sleeping
Image_5162.jpg,hugging
Image_5163.jpg,sleeping
Image_5164.jpg,dancing
Image_5165.jpg,texting
Image_5166.jpg,using_laptop
Image_5167.jpg,dancing
Image_5168.jpg,calling
Image_5169.jpg,drinking
Image_5170.jpg,using_laptop
Image_5171.jpg,sleeping
Image_5172.jpg,cycling
Image_5173.jpg,calling
Image_5174.jpg,listening_to_music
Image_5175.jpg,laughing
Image_5176.jpg,hugging
Image_5177.jpg,laughing
Image_5178.jpg,using_laptop
Image_5179.jpg,sleeping
Image_5180.jpg,drinking
Image_5181.jpg,listening_to_music
Image_5182.jpg,sitting
Image_5183.jpg,drinking
Image_5184.jpg,calling
Image_5185.jpg,texting
Image_5186.jpg,fighting
Image_5187.jpg,dancing
Image_5188.jpg,laughing
Image_5189.jpg,sleeping
Image_5190.jpg,clapping
Image_5191.jpg,drinking
Image_5192.jpg,cycling
Image_5193.jpg,listening_to_music
Image_5194.jpg,drinking
Image_5195.jpg,dancing
Image_5196.jpg,fighting
Image_5197.jpg,calling
Image_5198.jpg,sleeping
Image_5199.jpg,cycling
Image_5200.jpg,clapping
Image_5201.jpg,calling
Image_5202.jpg,cycling
Image_5203.jpg,laughing
Image_5204.jpg,clapping
Image_5205.jpg,hugging
Image_5206.jpg,listening_to_music
Image_5207.jpg,sitting
Image_5208.jpg,texting
Image_5209.jpg,sitting
Image_5210.jpg,calling
Image_5211.jpg,listening_to_music
Image_5212.jpg,eating
Image_5213.jpg,using_laptop
Image_5214.jpg,cycling
Image_5215.jpg,dancing
Image_5216.jpg,eating
Image_5217.jpg,sitting
Image_5218.jpg,using_laptop
Image_5219.jpg,laughing
Image_5220.jpg,hugging
Image_5221.jpg,clapping
Image_5222.jpg,listening_to_music
Image_5223.jpg,listening_to_music
Image_5224.jpg,clapping
Image_5225.jpg,drinking
Image_5226.jpg,dancing
Image_5227.jpg,cycling
Image_5228.jpg,sitting
Image_5229.jpg,hugging
Image_5230.jpg,listening_to_music
Image_5231.jpg,sitting
Image_5232.jpg,hugging
Image_5233.jpg,texting
Image_5234.jpg,cycling
Image_5235.jpg,sleeping
Image_5236.jpg,dancing
Image_5237.jpg,fighting
Image_5238.jpg,hugging
Image_5239.jpg,using_laptop
Image_5240.jpg,cycling
Image_5241.jpg,clapping
Image_5242.jpg,using_laptop
Image_5243.jpg,eating
Image_5244.jpg,laughing
Image_5245.jpg,fighting
Image_5246.jpg,laughing
Image_5247.jpg,dancing
Image_5248.jpg,laughing
Image_5249.jpg,listening_to_music
Image_5250.jpg,sleeping
Image_5251.jpg,listening_to_music
Image_5252.jpg,laughing
Image_5253.jpg,drinking
Image_5254.jpg,texting
Image_5255.jpg,sitting
Image_5256.jpg,clapping
Image_5257.jpg,dancing
Image_5258.jpg,clapping
Image_5259.jpg,clapping
Image_5260.jpg,running
Image_5261.jpg,laughing
Image_5262.jpg,running
Image_5263.jpg,calling
Image_5264.jpg,hugging
Image_5265.jpg,clapping
Image_5266.jpg,fighting
Image_5267.jpg,listening_to_music
Image_5268.jpg,hugging
Image_5269.jpg,listening_to_music
Image_5270.jpg,eating
Image_5271.jpg,laughing
Image_5272.jpg,running
Image_5273.jpg,sitting
Image_5274.jpg,cycling
Image_5275.jpg,drinking
Image_5276.jpg,running
Image_5277.jpg,clapping
Image_5278.jpg,calling
Image_5279.jpg,clapping
Image_5280.jpg,clapping
Image_5281.jpg,running
Image_5282.jpg,hugging
Image_5283.jpg,running
Image_5284.jpg,drinking
Image_5285.jpg,dancing
Image_5286.jpg,texting
Image_5287.jpg,sitting
Image_5288.jpg,dancing
Image_5289.jpg,sitting
Image_5290.jpg,running
Image_5291.jpg,sitting
Image_5292.jpg,dancing
Image_5293.jpg,drinking
Image_5294.jpg,dancing
Image_5295.jpg,using_laptop
Image_5296.jpg,listening_to_music
Image_5297.jpg,listening_to_music
Image_5298.jpg,hugging
Image_5299.jpg,running
Image_5300.jpg,cycling
Image_5301.jpg,using_laptop
Image_5302.jpg,hugging
Image_5303.jpg,dancing
Image_5304.jpg,sitting
Image_5305.jpg,hugging
Image_5306.jpg,sitting
Image_5307.jpg,sitting
Image_5308.jpg,laughing
Image_5309.jpg,fighting
Image_5310.jpg,using_laptop
Image_5311.jpg,dancing
Image_5312.jpg,using_laptop
Image_5313.jpg,sleeping
Image_5314.jpg,clapping
Image_5315.jpg,fighting
Image_5316.jpg,listening_to_music
Image_5317.jpg,calling
Image_5318.jpg,texting
Image_5319.jpg,cycling
Image_5320.jpg,sitting
Image_5321.jpg,fighting
Image_5322.jpg,dancing
Image_5323.jpg,using_laptop
Image_5324.jpg,fighting
Image_5325.jpg,texting
Image_5326.jpg,sleeping
Image_5327.jpg,eating
Image_5328.jpg,calling
Image_5329.jpg,using_laptop
Image_5330.jpg,hugging
Image_5331.jpg,cycling
Image_5332.jpg,listening_to_music
Image_5333.jpg,sleeping
Image_5334.jpg,running
Image_5335.jpg,hugging
Image_5336.jpg,drinking
Image_5337.jpg,running
Image_5338.jpg,fighting
Image_5339.jpg,drinking
Image_5340.jpg,fighting
Image_5341.jpg,drinking
Image_5342.jpg,running
Image_5343.jpg,fighting
Image_5344.jpg,listening_to_music
Image_5345.jpg,sleeping
Image_5346.jpg,sitting
Image_5347.jpg,drinking
Image_5348.jpg,dancing
Image_5349.jpg,drinking
Image_5350.jpg,drinking
Image_5351.jpg,calling
Image_5352.jpg,dancing
Image_5353.jpg,cycling
Image_5354.jpg,clapping
Image_5355.jpg,clapping
Image_5356.jpg,using_laptop
Image_5357.jpg,listening_to_music
Image_5358.jpg,dancing
Image_5359.jpg,calling
Image_5360.jpg,using_laptop
Image_5361.jpg,clapping
Image_5362.jpg,drinking
Image_5363.jpg,eating
Image_5364.jpg,clapping
Image_5365.jpg,clapping
Image_5366.jpg,listening_to_music
Image_5367.jpg,fighting
Image_5368.jpg,drinking
Image_5369.jpg,laughing
Image_5370.jpg,hugging
Image_5371.jpg,clapping
Image_5372.jpg,laughing
Image_5373.jpg,hugging
Image_5374.jpg,running
Image_5375.jpg,texting
Image_5376.jpg,cycling
Image_5377.jpg,sleeping
Image_5378.jpg,clapping
Image_5379.jpg,running
Image_5380.jpg,dancing
Image_5381.jpg,eating
Image_5382.jpg,laughing
Image_5383.jpg,sleeping
Image_5384.jpg,laughing
Image_5385.jpg,fighting
Image_5386.jpg,calling
Image_5387.jpg,cycling
Image_5388.jpg,cycling
Image_5389.jpg,running
Image_5390.jpg,fighting
Image_5391.jpg,hugging
Image_5392.jpg,eating
Image_5393.jpg,clapping
Image_5394.jpg,using_laptop
Image_5395.jpg,eating
Image_5396.jpg,laughing
Image_5397.jpg,fighting
Image_5398.jpg,dancing
Image_5399.jpg,calling
Image_5400.jpg,dancing
